T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d
25.05701083,57.91334775,115.9529754,134.0359649,158.06318249999995,180.9419537,188.3052445,204.5610273,209.1520361,212.7144229
4.033591592,6.277270943,9.879403925,17.53842629,20.44752943,27.46637181,44.89474423,57.40850274,69.64911224,76.93754537
59.1793961,111.7479967,153.7880843,206.1742854,243.897862,266.1873135,289.2704397,319.6391353,351.0679633,377.87985110000005
87.2456079,195.4068406,274.492744,329.15914489999994,344.191165,361.09069510000006,384.5865934,401.9269359,419.7824362,457.6183836
85.39106528,139.43459730000004,166.87959650000005,172.6829506,176.8873173,178.2770879,181.3369493,181.8908688,183.2418851,203.9339992
41.56695733,152.987348,178.1440055,182.2058422,184.0945839,184.6609335,184.8737697,192.4027531,287.3502248000001,420.6391989
40.43132717,165.2291188,255.0577522,374.3988072,428.4940165,477.1455285,488.0783425,523.5117743,553.566128,597.6030772999999
7.265823147000001,15.26957194,24.48442893,33.64287514,36.07995644,50.45337494,59.49075607,75.00438867,79.79680504,82.43426254
77.08778401,147.3703292,172.0540153,177.794142,191.5704706,204.6906894,232.9759295,255.6858271,263.49708530000004,264.4570976
3.804833541,11.04296233,21.89465559,36.45360639,57.17947812,62.48685647,69.56191815,84.56155685,99.74040436,112.0556031
19.25090561,44.83762585,54.56284835,61.78318937,73.03466258,76.4465399,80.85011515,89.95879651,93.12075687,95.68732442
3.060478332,4.470099375,5.256569863,5.256771545,5.256771545,5.25725382,5.2573947180000005,5.2573947180000005,5.259566282,5.26999019
105.8233833,149.25540049999995,190.5617569,236.9146774,279.7039837,304.4149642,310.9334509,314.20366960000007,325.8713441,362.6268709
17.27056319,33.18316195,36.21131802,40.04587319,47.53384297,51.85403639,59.44640788,64.28552805,68.02654442,69.83969205
26.46304069,34.38784573,35.88788617,59.39993163,103.5328288,120.6953363,126.468156,127.4745278,128.1192794,128.83739340000002
87.70706434,104.7270866,121.98533770000002,125.4517676,128.89536840000002,149.32180449999996,271.2233312,390.02226980000006,420.0061086,438.9675791
53.18496067,125.1568687,170.793128,249.4979803,333.5786323000001,369.7381307,426.8216863,483.581538,586.6442967,662.824902
69.145647,186.346347,298.2078578,342.1432217,375.0646776,447.5663089,540.1064831,659.8573615,748.2185284,852.5441576
22.62222419,61.31977731,92.7954714,138.4056815,168.29712869999997,181.9815591,192.7462796,198.8800359,210.9461851,220.0997784
50.61076867,64.23739688,81.25871631,99.37507997,117.6856947,132.8315507,151.2463065,157.1473912,159.261464,165.8062402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.06921817,141.8882002,256.1143021,369.2650473000001,471.1217623,546.8653448,582.2078092,617.0581359,654.9806606000002,708.6939764
13.88629889,13.99033375,14.25237377,14.48253677,14.48821465,17.552473199999998,25.8421198,45.65907843,58.49831225,67.5568772
26.62236406,31.63249523,50.92983417,124.2122459,165.7162965,202.5619398,205.0078918,207.6271976,219.0005147,222.5026108
36.31190772,108.8526406,162.9076044,229.9897365,238.8775949,244.088274,251.9433514,254.200522,261.529826,267.7444628
43.23570808,57.57815892,69.48321783,84.54383733,109.2449333,130.4918577,137.923417,177.7792132,193.7235069,208.9822691
15.57152357,19.14474169,19.4143749,19.46435584,19.61767026,19.73955772,20.28918686,20.56359019,21.16078634,21.40271253
93.26078788,160.1492721,195.7182792,233.1315765,269.2536519,303.4889294,360.2934125,500.1988608,535.5826503000002,579.3437257
37.08265048,52.00050181,69.31884984,75.90969694,80.53004053,88.85651919,105.8143962,159.6252576,198.8491194,220.2343465
5.55307114,15.37802752,36.85508642,67.79397686,80.37857941,87.75515355,99.67426019,111.671484,118.1706519,118.6381227
46.93025329,73.58939187,78.70034375,79.40947301,79.64058007,79.72538931,81.15684127,81.25925796,83.11720616,85.88546393
13.035513900000002,20.16488887,21.17126196,22.42334239,22.71335137,23.80771858,25.04800349,25.69288877,25.99603487,27.00456293
36.66136043,52.5115505,53.23508017,55.75035101,60.76497213,62.38903586,70.18319943,89.04814128,107.890122,126.3354415
1.877007276,6.157419872999999,12.42820051,21.14476647,29.97503505,34.43775933,37.67320479,42.57092306,46.96603169,52.95765742
4.156291547,9.749856753,12.56008385,13.106369099999998,14.46657187,14.63282711,14.69724002,14.98367861,15.00897926,15.13210348
46.0352146,93.02366084,134.80843969999998,173.9105931,189.6994025,219.9179175,225.6213399,230.3730924,231.4242234,232.4449176
87.62587936,134.9199056,149.9483345,153.3740655,154.8633341,158.9515237,161.0166865,161.7790198,162.2817644,163.2529174
4.408108624,11.29325498,20.79763234,38.66480231,60.35999514,67.55085368,70.30899417,74.50861424,76.90716004,79.87356319
0.153032553,0.157107215,0.421882479,0.423010886,0.59826373,0.7034909659999999,0.84212812,1.332249758,2.528225655,2.774232128
30.7145366,50.74265105,54.54617343,59.63219555,64.56055857,75.90229539,79.53442933,82.85287176,90.32690025,105.6443216
12.17844136,36.39102795,53.96429491,57.16493932,57.89046139999999,58.12971748,58.36624686,60.71666343,66.63425567,70.25087659
57.72830659,131.1635874,155.60618290000005,173.6979517,188.9841159,196.4238488,201.2076211,201.9047308,202.0096706,202.284388
8.332532214,15.3161095,19.00463956,21.498331,28.08527438,46.369582,60.44592481,62.37150255,64.91809614,70.07374493
0.022528847,0.027961115,0.038358587,0.040113864,0.658344272,1.227923781,1.423198611,1.501626714,2.729651825,3.415478767
24.07710146,68.51027758,95.05393671,110.7142856,118.43197820000002,122.9035135,146.6344443,168.6335561,177.43272980000003,193.5123969
30.38358059,41.68104446,42.45768983,45.22312431,50.347334,61.49699514,76.08573527,95.11803125,108.1353993,125.8322946
46.57995364,101.2264456,156.7637959,225.0358409,282.7278785000001,312.2352076,331.9198087,357.0874834,379.5512823,404.8810438
28.70617471,31.56389589,32.82082339,34.386365600000005,36.53944195,45.7396284,108.02658329999998,122.9142325,125.2380394,133.6279639
28.12462692,46.13241168,64.49171103,72.68408849,76.3510045,79.16425274,91.01181852,106.4648602,117.6341118,123.9600929
29.46812246,44.09308709,55.51160115,55.65150783,57.70746176,58.79719074,61.70555056,71.17079334,79.30862219,82.93552852
6.830678298,16.11657896,28.69375239,39.28108008,52.33594266,69.11733865,87.99010213,105.0668972,119.9388207,130.8482111
10.06215062,36.13708894,50.02338784,50.1274227,50.38946272,50.61962571,50.62530359,53.68956214,61.97920874,81.79616738
15.09993809,17.22449702,17.27477617,18.1034293,24.63283957,30.46711647,61.66860547,78.15461369,92.69635667,101.1476747
121.3105727,205.3932016,260.9562766,316.0209017,368.9906571,417.6780773,469.41998,523.3714119,591.3595057,629.1245749
6.507864347000001,15.77539593,26.20747554,35.92092075,53.87391143,66.65323569,73.57550119,86.57700572,112.5030296,123.980399
9.782980714,39.55066339,64.86771675,75.49311634,81.93097205,85.03234864,95.5188292,100.6810945,117.8310503,133.84920060000002
25.97303057,59.94364586,104.2904253,124.0099912,130.2144075,135.2475044,142.0299877,161.66436059999995,190.990917,204.2352253
34.72268471,42.40107261,49.29484516,73.99355459,84.05536401,85.1301712,87.64622059,87.98102469999998,88.04807554,88.20415441
63.8717178,90.8357273,101.2753823,105.1960578,119.0505127,131.85426470000002,202.7545698,221.9539757,232.230163,243.4529895
89.58513059,131.09102109999998,169.7026086,181.8897688,192.75648930000003,204.4254242,220.93928190000003,259.53527760000003,281.60688789999995,292.2508115
9.32940695,36.94684912,107.265229,172.3097805,231.924967,258.1115083,262.2533006,263.202768,264.8453492,268.74539510000005
14.28786474,45.63287292,60.76216307,73.42684349,81.41661432,85.6175445,88.66500145,90.84958799,94.90939712,99.60631155
27.20795653,34.71738263,36.74722493,42.959956,59.09518022,97.84207116,123.4830927,153.3163713,170.6876327,185.2466884
34.22314,60.9423785,132.8843546,212.0096769,233.45506040000004,257.610894,294.203061,333.1848836000001,346.3956942,349.4436541
69.74422067,167.1831407,190.0484122,199.1942242,217.7879022,231.576481,244.806396,249.5784998,277.758655,311.0642488
1.819788732,3.317931507,5.015365868,6.295263912,7.616436311,8.378544308,11.159089,17.28324682,30.77319353,32.61304389
64.36759081,97.6000764,105.8656956,107.0275869,108.5608373,117.4374725,121.8270176,127.5058709,140.1465372,142.0193179
34.93676914,45.9564719,47.43843608,49.0984983,49.92846299,50.21705728,53.2017132,54.46068326,59.57308131,70.20255738
3.924911717,14.04373042,19.83306368,23.38058467,25.56692725,26.06682407,26.22385557,26.37084254,37.06197904,108.42438090000002
52.06797151,64.71332181,68.89400501,75.92885487,82.67458287,86.08468373,93.7366845,99.34270023,104.3574786,107.996717
2.891795039,10.08973971,19.83356532,22.40913755,23.52671169,23.89135401,24.12910274,24.47097537,25.42198134,25.86223921
72.99533523,139.4783033,213.3456027,273.4751559,318.6184605,349.0059512,377.6898889,417.4006375,495.14907710000006,543.7722341
1.772844154,2.0618283,2.213462439,2.682355815,2.901022527,4.216772239,5.16592532,5.92676074,6.325541398,8.115944941
119.17664,173.165436,219.2872967,245.1954617,298.0701147,342.2283490000001,494.8385070000001,566.9234602999999,648.3950903,740.4023302999999
135.38837,221.47127000000003,297.60142,424.382075,525.13872,609.8254900000002,779.13573,968.8951,1015.462647,1072.267285
152.49118059999995,244.8829853,316.5656665,387.6761544,451.57245480000006,497.3559773,552.5137991,613.0185071000002,685.1481110000002,741.7194373
26.90126057,83.95453597,109.6617122,127.3361574,148.72479950000005,159.1467241,160.33909419999995,175.9724957,204.3582546,226.4253711
4.442807773999999,8.323865338,13.35280512,21.83906107,25.91027395,27.56762597,29.63954112,33.64732883,41.49892319,56.62146662
21.47811724,68.09157398,100.2869637,138.31826,200.8966201,234.0349846,261.5688792,277.9814461,290.2083455,313.5184359
15.63550992,19.40339236,43.04708306,104.29492940000002,160.8078584,208.1745955,225.4937376,241.24011580000004,264.6981585,309.9903379
49.26132306,85.48201217,96.50052746,98.05692143,110.0214026,117.8441415,134.877365,168.1924594,206.0952986,222.66617940000003
10.11114166,10.26727017,10.3489881,10.47726409,10.48670199,11.76141509,12.37992564,12.58281869,12.78820133,14.03253656
14.29826253,33.5107016,90.65322974,111.2606733,119.0601004,122.2484555,129.33977579999998,144.329958,155.3920618,161.7662371
6.677410388999999,12.58892562,22.83686269,25.77632131,26.20829899,26.61081541,27.07164882,27.34859861,27.65265719,27.77916359
6.731959477999999,14.96419934,18.72184619,24.58079467,38.83397392,46.34774586,54.92128948,58.26754405,62.34836908,75.69901966
0.83190529,2.14118522,9.494975332,11.7806788,16.66244981,19.80754886,20.5938945,20.98884702,26.38867205,26.95678045
10.77575906,34.53977926,45.06370461,51.86709232,85.7835995,143.7059104,165.2344382,183.1272668,200.439937,224.0866708
49.40349505,73.35053962,89.69935079999998,93.64974363,97.04772798,104.2866769,115.6204862,121.6346851,159.03732040000003,240.4687759
25.45453824,35.77988386,43.57675065,48.47847769,56.66851501,69.04684878,81.92624234,97.09286655,110.7037034,118.1035909
17.01070946,42.34620388,57.84771005,75.32102346,86.18086077,87.31263445,88.36735529,89.13301106,92.2670935,92.81972959
76.58923097,111.3240869,166.16469919999997,188.5521442,226.6218772,269.1191687,373.6686275,425.73051,489.197746,562.8565642000002
361.1109734,435.3211381,435.3315214,435.3448457,435.4314553,435.48192580000006,435.60622350000006,435.6820751,436.1052157,436.4934141
169.41320969999995,175.0097196,176.9268416,190.3457403,205.0383981,227.6228074,245.5316111,264.7454623,268.2446922,270.9826111
56.51003388,183.8194701,293.4146515,345.776027,360.2739034,361.341744,369.1262972,382.7007097,409.9392413,439.8375594
66.66581429,144.3534627,248.9765634,367.0823649,429.0298826,480.54492310000006,529.5412209,602.9303214,643.5638246,669.2602701000002
35.6964185,50.05882333,52.85829486,54.06151784,66.63535655,96.85246828,113.4014105,117.3275294,137.3363544,205.0092221
15.42743049,23.92600281,28.82408467,36.49277374,49.14123643,64.38895979,89.08826331,126.8547996,154.8928329,185.7447013
0.057010334,0.279439495,1.608461123,2.255801707,2.265395397,2.291056522,2.291986765,2.292507025,2.292507025,2.292507025
39.07707525,60.23952850000001,80.692415,114.424546,137.99220490000002,155.9526696,182.8358209,225.9040346,295.0270223,327.3480962
38.30436182,91.28749277,97.02141658,103.0254593,113.8840788,120.9436764,123.751866,128.960614,136.7526274,142.3272781
37.74940606,47.47478837,55.66908616,61.01070881,76.21689381,86.71587329,95.09338804,99.99103368,103.5161782,113.16089440000002
73.17208167,168.4897858,201.3019512,218.2550953,248.8547393,270.7661217,296.3425926999999,319.372625,340.2790492000001,362.4760888
59.2359965,106.0634511,140.7555514,152.7272931,158.8460654,165.7168279,166.4599561,171.4407494,176.3147094,185.976287
25.85633686,41.18172048,62.66457339,75.12928427,95.62680068,104.6281267,110.8031778,113.1246847,117.87336840000002,129.9254633
2.095074328,5.6465065270000006,9.37843485,180.5682717,422.2578708,428.6898784,428.8169991,428.8674919,428.8674919,428.8674919
23.70498935,91.5469412,116.3168388,128.8987331,141.1293327,150.8266965,155.89927849999995,157.3226394,158.25714530000005,159.0018005
30.4174386,33.72771589,37.74884717,39.27144739,42.60055274,45.80800425,90.01084396,169.2659994,176.58507240000003,193.3616617
2.08617326,16.12075474,19.07276234,19.29690174,19.61251810000001,22.74033996,24.07504665,26.28709149,31.14926276,32.61529262
60.67720438,98.13301625,184.87316,245.871677,274.86873710000003,287.72224710000006,316.95363239999995,336.7721477,348.726101,363.1753496
13.91335347,25.92835406,39.61409712,55.37679571,74.83486154,91.42013212,98.6264974,103.3849835,113.7679481,118.0534632
26.25848099,45.60901574,83.65926928,144.524449,173.9969174,213.9563605,261.0694204,301.8486161,327.484373,367.5882337
2.241690041,5.380622982999999,7.95550393,11.24770654,12.19697091,13.76965217,29.73752992,45.23500146,81.40316497,86.11986197
15.818964499999998,31.71396772,43.10127666,56.37169775,66.47515409,74.77339620000002,80.24472709,88.268875,120.2698151,148.9954928
0.213995034,0.671039278,1.192823516,1.372515217,2.62270398,2.694098884,2.8956241360000003,2.9504748110000003,3.011848144,3.267481871
3.828287076,5.580441969,10.08535606,18.69676908,30.7900727,42.69969427,59.36842734,69.29288751,74.31920958,81.04965774
64.62748807,116.4294939,170.4736682,222.4211399,277.7357494,391.1880220000001,473.8842015,532.4112103,557.4771897999998,594.7548867
6.876508491,15.17862359,25.77651927,43.43758399,52.74025378,61.01403454,67.48587068,71.62556731,74.12542435,78.51063643
2.792536617,11.52414912,29.85231848,43.19352571,48.61604833,53.51304881,60.00201616,74.44650106,101.9437507,126.214876
36.21541317,82.40930383,88.31299948,99.94499443,107.6462534,110.3521476,134.7684876,192.5011451,218.9919839,233.5305311
24.785081,45.50092983,157.4293622,242.681973,260.6782172,278.59798900000004,292.896166,310.7751672,461.7763295,555.1462627000002
146.916174,225.6298699,361.9864808,430.8851825,470.998799,544.4336019,576.0205063999998,591.2832567,602.4226344,631.0552203
26.04426127,71.16940987,75.17252519,85.57780739,107.57169640000002,130.2974402,143.7345238,155.0887874,157.2978733,157.6260455
38.41021671,99.46397052,150.6460529,177.0731476,195.1904839,207.903958,246.0186706,276.4265505,303.3578205,368.8207265
14.0897266,35.21511399,57.7429916,64.42325048,67.95535659,72.44165624,81.96035246,93.1813272,101.6270267,107.9727189
24.35157237,91.85858521,123.503324,142.35342260000004,163.7635198,177.3077697,187.643934,203.4198915,227.7229366,245.0996789
30.70052274,85.07671855,113.9766174,143.1204514,170.415599,184.83356,190.2254218,196.415127,199.1739464,200.83932
4.048093391,24.57113289,33.0867704,37.84408862,45.40496366,46.13491751,50.72164113,60.35968143,60.66710928,69.55818784
21.12240145,45.7196507,52.54400602,55.20961254,61.44504308,66.63500803,71.71086739,87.83815426,100.2499488,126.85468190000002
11.52229306,17.17125876,17.82528992,18.39210893,19.51615838,20.20821327,20.48725507,20.83331746,21.31838913,23.07598565
15.05515873,26.15322834,35.62673737,48.1982556,139.5224012,214.8290206,273.73857210000006,282.8957268000001,294.5873337,298.0911163
37.98894072,75.14575909999998,103.3606589,117.5572882,140.1204655,160.1928812,179.0073418,202.4403506,229.9923765,249.5068792
39.25670408,63.39452092,116.2074892,145.1353638,146.4676833,153.2638221,158.8960041,170.38764469999995,173.19148180000005,175.40362549999998
3.16142046,18.86041086,32.549286800000004,35.2658013,36.78188998,38.44721679,100.9422494,145.3969592,156.7861356,171.5042439
1.877399592,16.80079638,28.42227352,31.86594177,34.74399711,36.13341736,36.53112342,36.62795694,37.30516821,39.65315099
36.72547781,79.75976504,149.1450958,184.8571045,212.2801042,228.9664972,242.7457739,268.4713139,302.696546,322.8895312
58.3849904,131.81749720000002,197.0521812,242.104276,292.986956,301.73397989999995,304.51883819999995,307.4590517,308.6426092,313.9839247
26.93847193,42.35760812,45.73988215,53.60893959,93.13720735,119.7571524,157.2828124,173.5616699,180.7489299,200.8382568
67.53162738,105.3877094,146.55883930000005,185.8672294,247.4278506,275.08182,283.6930158,293.726139,304.0467938999999,316.5944332
68.38676138,107.8591338,151.26261630000005,278.1634925,380.330023,471.0958141,549.9485005,662.0630611,811.6257631,932.6515889
0.746549435,12.07231045,26.56049134,33.61295483,38.81887184,41.85818302,51.07514796,59.8917009,66.58052394,68.55399763
10.5487142,25.716511800000006,31.24359953,42.89640901,56.05655506,59.74698460000001,63.545159,68.55106617,76.10345159,77.66307853
33.09561986,62.20441872,79.46851005,88.28424615,93.26767285,102.8502555,115.84901229999998,116.2421709,116.2671272,116.397442
1.20600856,4.588251101,7.7341326289999985,14.52567394,16.88682746,20.28257911,21.76259015,25.89659542,30.85471395,36.02163655
3.402457557,8.830622264,13.74270853,17.64245594,20.64407216,21.57386738,22.2693161,23.51258857,26.26044846,30.09384651
35.49549545,46.73044984,53.94882809999999,65.18108662,71.8104312,84.43104897,86.53184379,99.51432769,108.4022978,126.01210829999998
6.765949456,37.88617499,167.38517919999995,178.68149069999996,186.6006769,192.8418843,199.9438761,215.7099457,225.0248846,232.6431429
101.0664067,131.9333349,138.76738490000002,141.62754040000004,141.7993313,145.1430796,149.1915751,153.4732635,161.6371836,217.9030308
91.45141472,124.1110269,164.4863142,218.0521939,241.4411945,249.6632972,251.09305010000003,254.3386525,257.5159836,258.9958895
1.7745866999999995,3.497807256,35.30802546,52.28521785,54.63475898,58.19692413,59.7522621,64.69968742,67.59867699,69.70963721
4.174103478,21.56665507,35.75006519,66.39410595,87.42280852,96.25449111,110.6336562,119.9220543,148.0782684,156.5316426
69.36794599999999,100.3635238,119.9928788,147.4460368,193.2991098,206.5451688,210.2707539,211.1210951,215.011432,218.3979574
344.1290525,700.4297425,759.6818695000002,770.0149698,774.6073751,781.6854956,790.1856534,802.0558176,806.9432561000001,807.7318683999998
102.3309192,157.1701648,178.9905425,198.3445743,211.77064930000003,227.5122978,244.0055605,267.6984412,296.6979112,329.9394313
10.9158152,16.12592756,17.36793468,18.66885231,19.32563299,27.25651068,46.77432953,58.29662259,63.94558829,64.59961946
35.90828839,89.11593693,157.1939384,174.6566791,196.2834528,209.9743869,218.7788254,220.90608140000003,221.214521,221.2497614
0.30818022,0.637750289,2.013212914,2.032090302,2.1041279,2.124972091,2.207925169,2.212146032,2.225846732,2.251126368
95.54599085,150.9893439,239.05708,250.7308486,258.1467706,266.5913011,268.9287049,279.10036160000004,286.7824642,308.8729316
29.36696623,51.1801511,78.39899093,126.6334248,157.7687407,184.1930104,199.721714,209.5641747,231.66107230000003,259.1121
140.62344330000002,216.3856983,284.1863167,356.3767213,405.8446293,442.488116,470.911543,501.29012630000005,537.4569007,557.9350127
16.06348733,34.331871,45.45892625,93.19798875,131.1167084,145.96246580000005,156.06826840000005,166.0530665,181.0507735,198.8605422
11.96912568,18.06705494,19.85284192,20.92287104,28.90435907,32.09201805,39.51775633,59.91060415,73.03300702,76.69587043
20.20919613,107.56789740000002,123.8839955,167.4675211,209.7447195,216.4189161,231.2397137,241.6290356,248.8357406,254.749629
73.37162629,142.87088169999996,163.5472726,207.0537704,295.1070626,310.425057,320.474971,333.6017436,350.4639943,354.5485703
3.130308432,3.191720236,3.209394105,3.788267688,3.936483742,4.697346823,5.04368899,5.930223627,6.0185934020000005,6.051844794
34.58331198,71.85203816,100.7071423,112.2121282,121.1931669,124.8689601,134.2580266,138.01746530000003,146.6001103,155.8361968
56.75874386,116.2947959,169.5612835,225.4001555,252.9692672,257.9183945,265.9215715,274.8174151,282.34837180000005,287.6832198
12.38498297,22.51759961,23.67556543,27.93391651,36.77584365,60.24680091,76.08113198,92.65445504,99.60371202,101.4254059
6.594918757,7.9447465,9.766699736,15.07859466,21.90376566,60.97554937,64.36335509,64.3750096,64.55265293,65.06056389
0.554921247,2.81989047,3.400526497,4.398111343,6.083128378,10.80752107,17.64180014,34.69109735,75.88487449,132.9290159
18.91170083,37.89977192,46.62432821,53.73809338,64.04198683,66.71774599999999,127.3617128,185.4302426,281.4668808,297.4906791
107.5571867,189.2008367,214.161119,219.8457317,231.0753404,234.2358719,245.7822174,246.84357090000003,248.4306054,248.59034280000003
5.2752107530000005,10.58283207,23.34074367,50.43293644,81.66270290000001,97.8643227,107.5820616,132.48136110000002,149.0402258,154.7066631
56.5151735,116.8195957,185.8606202,263.2108153,354.8042203,470.1303053,556.8538235000002,617.9942212999998,702.6584328,732.4758637
65.22125543,108.64579840000002,117.4743405,124.5132148,139.5505332,166.9191227,182.9287958,187.9446258,191.3856234,202.9301997
5.026474997,26.38098902,57.49718392,70.41268888,97.77921354,117.0857394,137.7834573,158.6112335,160.29481280000005,162.35022450000002
71.66473694,194.1685282,458.4459529,522.3543843,554.5323802999999,572.0840521,594.2655101,616.2785287,677.4010288,690.1241309999998
31.74097912,74.46297975,155.4220354,217.665542,241.8562605,252.3302872,264.311637,289.9239791,319.4197466,359.45392010000006
