T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
10.3357076,10.36632865,11.26624529,12.031284,12.22022951,12.2827869,12.35727012,12.60062861,12.65323186,12.68037187,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
84.90154475,106.1144812,118.2054029,142.6904091,169.124178,188.5512722,246.48087400000003,268.87425160000004,273.6161572,284.7382306,6.0,652978.75,360519.0625,45779.27344,709.0,363727.9375,1386936.375,1.811218381,0.346031457,0.001949259,4.56e-11,0.299065053,2.889910698,0.000589789,0.000162396,1.841591597,1.795239449,0.470806569,653.0,1.79e-08,0.000110029,2.9e-12,0.115138814,653.0,131.0,26.0,5.0,4002863.25,1515386.25,1033265.75,553823.0,6129.958984,11567.83398,39740.99219,110764.6016,0.378575563,0.681849778,0.535992801,4.984732628,5.038461685,5.199999809,27.012097,12.751571,43.95668,433.104957,42.526591,13.500833,29.025758,27.083481,23.302511,33.01995,21.912666,1040.812299,298.022678,5.374324,126.736955,751.94301,20.593607,195.406532,25.284847,173963745.9,126515712.6,86965740.3,59412678.01,50890268.77,35842360.61,6878.021038,8946.185783,5013.548854,3654.75577,3463.016029,2727.1071,1.839401,333.211909,3.996364187,0.709488352,0.763311661,0.655665179,0.604288421,0.56269768,0.523553486,10630370.0,231.063832,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
76.21377,150.5291233,171.72177130000003,177.08503969999995,178.54884980000003,181.6032583,187.4892626,196.1020783,215.75100330000004,232.9128433,2.0,21117.91211,13541.17871,249.5108185,1720.0,18805.39453,66075.92969,1.559532762,0.705544591,0.091463119,1.19e-08,0.718145907,1.417344809,7.57e-05,0.000162243,1.1884197,1.122970939,0.319600672,4.0,2e-08,0.000123514,3.25e-12,0.279057324,4.0,1.0,5.0,2.0,26513.24805,13968.04297,166609.1094,147985.1094,6628.312012,13968.04297,33310.93359,93836.30469,0.526832581,0.58013469,0.615426004,4.0,4.199999809,4.0,24.111944,7.819667,61.89092,128.119914,30.856333,18.216667,12.639667,22.985444,24.471056,26.081167,22.981167,3958.893333,1333.393333,4.4,126.932303,2885.376667,35.15,334.226667,2745.753333,143122168.0,105650745.0,73591971.0,48729559.0,31553490.5,22589640.5,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,0.148103,313.5,12.64367816,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,243663.451,983.64525,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
88.92640234,155.7236461,171.6453246,180.1070118,199.3590258,220.7628346,224.9438254,229.03792880000003,236.9668436,255.16531060000003,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
24.01710256,78.94450379999998,111.1456199,134.1942962,149.65074950000005,178.9905845,196.4452035,239.2314748,260.5608592,265.0364674,4.0,163248.7344,120555.2969,7189.501953,766.0,125654.5547,599038.3125,1.354139924,0.455346853,0.006096078,3.33e-10,0.251767397,2.19612813,0.000185297,0.000166939,2.007134199,1.299186707,0.272518009,87.0,1.54e-08,9.25e-05,2.58e-12,0.127875373,87.0,19.0,4.0,1.0,673744.0625,280155.0625,152473.7344,93836.30469,7744.18457,14745.00293,38118.43359,93836.30469,0.415818214,0.544247627,0.615426004,4.578947544,4.75,4.0,24.234316,11.090413,44.715219,357.939935,36.242057,11.437641,24.804416,24.547673,20.055238,28.861819,19.607172,1501.279374,397.427501,7.020011,117.712371,1034.078032,25.139296,307.406708,38.221465,90783642.85,65803515.66,41917214.21,28062109.21,22093663.21,16441836.99,3548.204874,4615.120753,2399.785427,1710.292016,1462.927735,1195.525825,1.182478,376.932584,11.71450737,0.461878938,0.496918028,0.426839867,0.393393427,0.366317775,0.340834811,1382314.0,191.221441,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19.0058655,34.56895171,45.24817643,54.43427826,73.43823326,78.58434256,81.04053054,89.06139847,91.1637709,91.65311345,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55.67041767,155.5615328,230.0723678,257.392682,261.6465597,266.577692,272.397018,285.4050687,322.7209908000001,385.6652021,5.0,302106.5313,189812.8125,14490.60156,1197.0,195423.5938,671399.75,1.591602445,0.379430652,0.006125156,1.51e-10,0.403955877,2.635527611,0.000378314,0.000159498,1.584561825,1.545906186,0.449965209,199.0,1.75e-08,0.000109898,2.8e-12,0.190919295,199.0,42.0,9.0,3.0,1214115.625,506812.1563,379480.9688,154940.1875,6101.083496,12066.95605,42164.55078,51646.73047,0.417433202,0.748760581,0.408295006,4.738095284,4.666666508,3.0,24.139654,10.132309,55.212869,196.100523,34.074467,15.713389,18.361078,23.393424,23.97989,27.138874,22.327184,1590.677298,524.835181,0.647905,107.676671,1115.567855,7.430724,154.475979,260.157826,154762262.9,112075837.1,78965452.75,53864978.62,38274377.73,28093005.21,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,1.989589,392.508671,8.193152583,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,3925171.0,269.846351,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
36.91342472,43.81634920000001,49.44835035,54.37775248,61.76668705,63.00025041,65.68485423,67.25584474,77.34456008,90.78373682,4.0,287671.5938,210795.125,8926.981445,864.0,216449.8594,626385.3125,1.364697576,0.190541685,0.003991687,1.73e-10,0.285911322,5.248195171,0.000237873,0.000160364,1.883477688,1.329044938,0.459256619,114.0,1.67e-08,0.000104082,2.68e-12,0.138554722,114.0,31.0,3.0,1.0,718563.125,409152.3438,166609.1094,137244.1719,6303.185547,13198.46289,55536.37109,137244.1719,0.56940347,0.407205552,0.823749483,3.677419424,10.33333302,3.0,25.764242,12.706328,43.970409,434.982051,41.034291,12.15149,28.882801,25.557879,27.119344,31.848086,20.673906,1161.852684,341.936511,4.8136,134.29491,909.864179,20.640905,154.941463,35.193297,44813907.59,32768307.86,23097431.35,17567820.39,17089937.72,14689976.67,4357.184359,5667.35392,3211.973055,2508.637112,2400.457416,1991.414495,0.41015,241.061947,2.435288712,0.55621633,0.598412105,0.514020656,0.473742904,0.441137102,0.410449309,1178748.0,130.395429,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
71.36748748,146.035745,161.0825738,190.2168876,210.2371675,218.0103719,219.3890626,219.6394012,219.6763513,219.8666995,6.0,472637.1563,255888.5313,25984.77539,791.0,285735.7813,1144848.375,1.847043157,0.318265617,0.002768292,7.7e-11,0.24913393,3.142029762,0.000382583,0.000160936,2.0177145,1.654105544,0.412838221,343.0,1.69e-08,0.000104737,2.71e-12,0.127300754,343.0,69.0,18.0,5.0,1991387.5,1038619.688,529238.8125,274154.5938,5805.794434,15052.45898,29402.15625,54830.91797,0.521555781,0.509559751,0.518016815,4.9710145,3.833333254,3.599999905,24.551002,12.999871,41.115241,514.322788,40.824335,9.209207,31.615128,25.784083,22.457422,31.199476,18.126943,1286.5322,412.283941,5.018142,141.789426,1032.383962,31.134045,144.708767,35.433957,70430466.68,50700348.63,35067131.01,27369228.36,26515597.7,23339661.78,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.637423,327.498498,6.41918425,0.476251677,0.512381166,0.440122266,0.405635058,0.377716855,0.351440913,5099614.0,195.979946,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
144.5493945,242.2029507,242.4124105,243.2034412,243.3077222,243.3077222,243.4597085,244.2943641,248.12834480000004,248.3774121,4.0,155460.4219,106181.6875,7841.71875,1328.0,121583.8594,516709.2188,1.464098215,0.530468285,0.010922503,3.29e-10,0.369086951,1.885126829,0.000267075,0.000157565,1.657722473,1.278627157,0.300866365,107.0,1.76e-08,0.000111689,2.77e-12,0.20924592,107.0,25.0,5.0,1.0,590895.1875,378853.4375,183346.3906,82483.09375,5522.384766,15154.1377,36669.27734,82483.09375,0.641151667,0.483950704,0.449875742,4.28000021,5.0,5.0,24.918083,9.035112,42.998508,343.473806,34.653457,13.616267,21.03719,25.950887,20.571709,29.025139,20.276701,1469.042684,328.39324,8.73236,98.85129,885.782089,39.629429,337.854182,55.936996,45659509.15,33250112.71,21118813.24,14216488.01,11028354.99,8256442.123,3666.201223,4768.597656,2466.655498,1756.167886,1481.261857,1205.552703,1.169675,198.927083,2.811671088,0.463607873,0.498778127,0.428437643,0.394866005,0.367689001,0.342110647,853063.4842,107.789046,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
